latitude,longitude,dateTime,azimuth,elevation
-80,180,2024-09-10T21:00:00+00:00,44.057670613,2.690814417
-80,180,2024-09-12T09:00:00+00:00,224.959138240,-11.067827036
-80,180,2024-09-15T00:00:00+00:00,358.792917542,7.078674120
-80,180,2024-09-20T15:00:00+00:00,132.763989689,-7.576523975
-80,180,2024-09-22T03:00:00+00:00,312.746502020,6.663319708
-80,180,2024-09-22T12:00:00+00:00,178.101661719,-10.008961957
-80,180,2024-09-22T18:00:00+00:00,88.152076960,0.409996913
-80,180,2024-09-27T06:00:00+00:00,267.435580095,1.411305023
-80,180,2024-09-27T21:00:00+00:00,43.354818065,9.399280776
-80,180,2024-10-02T18:00:00+00:00,88.003760613,4.383112754
-80,180,2024-10-03T18:00:00+00:00,87.994955056,4.776802539
-80,180,2024-10-04T00:00:00+00:00,357.091974937,14.440081808
-80,180,2024-10-04T18:00:00+00:00,87.987488739,5.169373145
-80,180,2024-10-06T18:00:00+00:00,87.976806882,5.950690118
-80,180,2024-10-11T03:00:00+00:00,310.276460615,13.737281732
-80,180,2024-10-16T12:00:00+00:00,176.406010425,-0.813816993
-80,180,2024-10-18T06:00:00+00:00,264.616349885,9.007061356
-80,180,2024-10-20T15:00:00+00:00,132.130007481,4.001123662
-80,180,2024-10-21T12:00:00+00:00,176.201235916,0.989203323
-80,180,2024-10-22T15:00:00+00:00,132.147724259,4.711902397
-80,180,2024-10-27T15:00:00+00:00,132.237964574,6.431208524
-80,180,2024-11-02T00:00:00+00:00,355.619124887,24.802384692
-80,180,2024-11-02T06:00:00+00:00,263.316021362,13.964735912
-80,180,2024-11-02T09:00:00+00:00,219.611621775,7.306426772
-80,180,2024-11-04T06:00:00+00:00,263.204845735,14.575790615
-80,180,2024-11-06T18:00:00+00:00,88.881665595,16.735566190
-80,180,2024-11-09T00:00:00+00:00,355.656957879,26.905589442
-80,180,2024-11-13T21:00:00+00:00,43.825917568,25.647091938
-80,180,2024-11-16T06:00:00+00:00,262.880369928,17.905842837
-80,180,2024-11-16T21:00:00+00:00,44.069043772,26.379581090
-80,180,2024-11-17T00:00:00+00:00,355.928233237,29.020669436
-80,180,2024-11-19T15:00:00+00:00,133.535435667,12.899670303
-80,180,2024-11-23T00:00:00+00:00,356.295844083,30.374283106
-80,180,2024-11-24T00:00:00+00:00,356.370636096,30.578687805
-80,180,2024-11-26T18:00:00+00:00,90.769757022,21.329902182
-80,180,2024-11-28T09:00:00+00:00,219.922738714,13.851341998
-80,180,2024-11-29T15:00:00+00:00,134.519306051,14.749469761
-80,180,2024-12-04T12:00:00+00:00,177.722265438,12.342039060
-80,180,2024-12-05T03:00:00+00:00,309.009326895,28.964652120
-80,180,2024-12-05T18:00:00+00:00,91.879940615,22.523857922
-80,180,2024-12-06T12:00:00+00:00,177.922697139,12.583757079
-80,180,2024-12-08T18:00:00+00:00,92.266086115,22.787521587
-80,180,2024-12-10T15:00:00+00:00,135.789602375,15.961605509
-80,180,2024-12-17T18:00:00+00:00,93.421577205,23.162555807
-80,180,2024-12-18T15:00:00+00:00,136.752397343,16.264714178
-80,180,2024-12-21T06:00:00+00:00,265.245422178,22.979753029
-80,180,2024-12-21T09:00:00+00:00,222.080700212,16.150127329
-80,180,2024-12-21T18:00:00+00:00,93.916389432,23.127533137
-80,180,2024-12-23T15:00:00+00:00,137.341256538,16.201816567
-80,180,2024-12-24T15:00:00+00:00,137.456158234,16.165949875
-80,180,2024-12-27T03:00:00+00:00,311.599119297,30.195385570
-80,180,2024-12-27T09:00:00+00:00,222.804485934,16.098129749
-80,180,2024-12-27T18:00:00+00:00,94.612147908,22.843647475
-80,180,2024-12-28T15:00:00+00:00,137.901909579,15.945555559
-80,180,2024-12-30T15:00:00+00:00,138.114635917,15.789700572
-80,180,2024-12-31T15:00:00+00:00,138.218001327,15.700515659
-60,-150,2024-01-03T00:00:00+00:00,318.420635913,47.707522115
-60,-150,2024-01-03T21:00:00+00:00,24.043671276,51.122438402
-60,-150,2024-01-06T12:00:00+00:00,153.680530567,-4.235129351
-60,-150,2024-01-10T00:00:00+00:00,319.839910481,47.185879763
-60,-150,2024-01-10T21:00:00+00:00,24.815712494,50.114397995
-60,-150,2024-01-12T12:00:00+00:00,154.044674266,-5.190351424
-60,-150,2024-01-13T06:00:00+00:00,235.703740988,5.770540450
-60,-150,2024-01-13T15:00:00+00:00,115.315704469,10.381281076
-60,-150,2024-01-15T15:00:00+00:00,115.293419889,9.989842436
-60,-150,2024-01-17T21:00:00+00:00,25.288636812,48.787664855
-60,-150,2024-01-19T03:00:00+00:00,274.528443583,26.384847692
-60,-150,2024-01-19T21:00:00+00:00,25.365394170,48.355207404
-60,-150,2024-01-21T06:00:00+00:00,236.961133622,4.660932615
-60,-150,2024-01-21T21:00:00+00:00,25.416234469,47.900632731
-60,-150,2024-01-22T00:00:00+00:00,322.256418979,45.421567251
-60,-150,2024-01-23T15:00:00+00:00,114.985184296,8.245987961
-60,-150,2024-01-25T21:00:00+00:00,25.441845263,46.928523315
-60,-150,2024-01-28T21:00:00+00:00,25.396865092,46.147534830
-60,-150,2024-01-29T12:00:00+00:00,154.311382786,-9.045731462
-60,-150,2024-01-30T03:00:00+00:00,276.658705922,24.475590751
-60,-150,2024-02-04T03:00:00+00:00,277.616763319,23.347204284
-60,-150,2024-02-09T12:00:00+00:00,153.832877201,-12.268876258
-60,-150,2024-02-10T15:00:00+00:00,113.062749725,3.498461112
-60,-150,2024-02-11T21:00:00+00:00,24.543512755,41.997030265
-60,-150,2024-02-18T15:00:00+00:00,111.716005422,1.138581233
-60,-150,2024-02-19T00:00:00+00:00,326.421864704,37.694721834
-60,-150,2024-02-21T00:00:00+00:00,326.616299540,36.996118201
-60,-150,2024-02-21T15:00:00+00:00,111.143155401,0.229733298
-60,-150,2024-02-27T12:00:00+00:00,151.964907172,-18.333430738
-60,-150,2024-02-28T00:00:00+00:00,327.199346441,34.447279501
-60,-150,2024-02-28T12:00:00+00:00,151.825086816,-18.688630472
-60,-150,2024-02-29T06:00:00+00:00,242.722917287,-6.145673156
-60,-150,2024-03-08T06:00:00+00:00,243.726830269,-9.097166813
-60,-150,2024-03-09T03:00:00+00:00,283.234094124,12.498003170
-60,-150,2024-03-14T15:00:00+00:00,106.110301863,-6.622887325
-60,-150,2024-03-17T03:00:00+00:00,284.313896246,9.479063390
-60,-150,2024-03-18T06:00:00+00:00,244.922450294,-12.919531446
-60,-150,2024-03-19T06:00:00+00:00,245.039360522,-13.305226205
-60,-150,2024-03-19T15:00:00+00:00,104.831696517,-8.181701467
-60,-150,2024-03-20T00:00:00+00:00,328.290617264,26.209443850
-60,-150,2024-03-21T21:00:00+00:00,19.007111989,27.928003577
-60,-150,2024-03-23T06:00:00+00:00,245.504511463,-14.847572611
-60,-150,2024-03-24T21:00:00+00:00,18.541561257,26.798411422
-60,-150,2024-03-26T12:00:00+00:00,147.019865905,-28.450493183
-60,-150,2024-04-02T18:00:00+00:00,61.778467900,9.340592374
-60,-150,2024-04-03T03:00:00+00:00,286.427646666,3.042205598
-60,-150,2024-04-04T00:00:00+00:00,328.777438322,20.271484821
-60,-150,2024-04-06T00:00:00+00:00,328.841928898,19.501926332
-60,-150,2024-04-09T03:00:00+00:00,287.151813494,0.857184786
-60,-150,2024-04-11T15:00:00+00:00,98.910700994,-15.070711742
-60,-150,2024-04-13T06:00:00+00:00,248.007223724,-22.641670185
-60,-150,2024-04-13T21:00:00+00:00,15.794297685,19.498658885
-60,-150,2024-04-19T09:00:00+00:00,199.078371095,-40.178100806
-60,-150,2024-04-22T12:00:00+00:00,141.516399572,-37.443006435
-60,-150,2024-05-01T06:00:00+00:00,250.379318295,-28.306957071
-60,-150,2024-05-01T12:00:00+00:00,139.916959819,-40.030927642
-60,-150,2024-05-04T09:00:00+00:00,199.427976313,-44.958569159
-60,-150,2024-05-09T03:00:00+00:00,290.801854443,-8.262140152
-60,-150,2024-05-09T09:00:00+00:00,199.667205065,-46.327372584
-60,-150,2024-05-11T06:00:00+00:00,251.793727862,-30.805606360
-60,-150,2024-05-12T06:00:00+00:00,251.936474162,-31.025433224
-60,-150,2024-05-14T12:00:00+00:00,138.104863680,-43.267017457
-60,-150,2024-05-14T21:00:00+00:00,13.535706817,10.263092646
-60,-150,2024-05-20T03:00:00+00:00,292.119221681,-10.512132195
-60,-150,2024-05-20T09:00:00+00:00,200.407345569,-48.862435690
-60,-150,2024-05-20T15:00:00+00:00,91.653837172,-24.411881460
-60,-150,2024-05-21T12:00:00+00:00,137.435206570,-44.716561326
-60,-150,2024-05-25T06:00:00+00:00,253.746503542,-33.344018472
-60,-150,2024-05-28T12:00:00+00:00,137.011289897,-45.933233355
-60,-150,2024-05-30T06:00:00+00:00,254.392479176,-33.957988032
-60,-150,2024-06-02T03:00:00+00:00,293.519779915,-12.232736611
-60,-150,2024-06-02T09:00:00+00:00,201.581956084,-50.909629736
-60,-150,2024-06-03T21:00:00+00:00,13.546053607,6.688002460
-60,-150,2024-06-06T00:00:00+00:00,332.170716082,3.682617443
-60,-150,2024-06-21T06:00:00+00:00,256.422612160,-34.793544617
-60,-150,2024-06-22T18:00:00+00:00,53.579447505,-6.820312897
-60,-150,2024-06-24T00:00:00+00:00,333.191020392,3.197530377
-60,-150,2024-06-30T00:00:00+00:00,333.404831227,3.511319491
-60,-150,2024-07-03T00:00:00+00:00,333.479939136,3.754425855
-60,-150,2024-07-04T03:00:00+00:00,295.146869221,-12.019357763
-60,-150,2024-07-06T09:00:00+00:00,204.132803070,-50.920080695
-60,-150,2024-07-13T03:00:00+00:00,294.886570330,-10.930838085
-60,-150,2024-07-19T21:00:00+00:00,15.672027404,8.239721027
-60,-150,2024-07-20T15:00:00+00:00,93.626321625,-25.910979749
-60,-150,2024-07-21T15:00:00+00:00,93.751337516,-25.750923942
-60,-150,2024-07-22T21:00:00+00:00,15.786842429,8.819777678
-60,-150,2024-07-24T18:00:00+00:00,56.163846611,-3.867304759
-60,-150,2024-07-25T15:00:00+00:00,94.259721411,-25.050518915
-60,-150,2024-07-26T03:00:00+00:00,293.842909892,-8.730493466
-60,-150,2024-08-01T03:00:00+00:00,293.099943268,-7.501399354
-60,-150,2024-08-05T21:00:00+00:00,16.145756076,12.190543507
-60,-150,2024-08-12T09:00:00+00:00,201.797038916,-43.230317630
-60,-150,2024-08-14T06:00:00+00:00,251.607239219,-26.497666486
-60,-150,2024-08-14T15:00:00+00:00,96.852527008,-20.211892657
-60,-150,2024-08-14T18:00:00+00:00,58.198512609,1.379339528
-60,-150,2024-08-17T06:00:00+00:00,250.946715947,-25.743913382
-60,-150,2024-08-17T18:00:00+00:00,58.477462659,2.303108170
-60,-150,2024-08-21T06:00:00+00:00,250.023742699,-24.707119286
-60,-150,2024-08-21T15:00:00+00:00,97.721893940,-18.063557159
-60,-150,2024-08-22T21:00:00+00:00,16.116222945,17.514500227
-60,-150,2024-08-25T06:00:00+00:00,249.059583861,-23.635652058
-60,-150,2024-08-26T21:00:00+00:00,16.037344480,18.919636123
-60,-150,2024-08-27T00:00:00+00:00,329.547913941,16.156366287
-60,-150,2024-09-03T21:00:00+00:00,15.814339189,21.860902304
-60,-150,2024-09-04T12:00:00+00:00,143.735502711,-32.179472263
-60,-150,2024-09-04T18:00:00+00:00,60.091795098,8.510182540
-60,-150,2024-09-05T15:00:00+00:00,99.497436785,-12.889500474
-60,-150,2024-09-06T03:00:00+00:00,285.756377881,1.732406515
-60,-150,2024-09-06T15:00:00+00:00,99.612355202,-12.523638662
-60,-150,2024-09-08T00:00:00+00:00,327.364477257,20.127836700
-60,-150,2024-09-09T12:00:00+00:00,143.911700219,-30.264687408
-60,-150,2024-09-11T03:00:00+00:00,284.463881026,3.172893292
-60,-150,2024-09-12T03:00:00+00:00,284.201143137,3.463326041
-60,-150,2024-09-14T00:00:00+00:00,326.148911583,22.177460393
-60,-150,2024-09-15T09:00:00+00:00,196.241332330,-31.801989558
-60,-150,2024-09-18T18:00:00+00:00,61.344555698,13.838974294
-60,-150,2024-09-22T12:00:00+00:00,144.322625768,-25.140779022
-60,-150,2024-09-25T12:00:00+00:00,144.421674664,-23.947281204
-60,-150,2024-09-25T21:00:00+00:00,14.934445559,30.465838386
-60,-150,2024-09-27T03:00:00+00:00,280.184451858,7.881435667
-60,-150,2024-10-05T03:00:00+00:00,278.069987257,10.259242639
-60,-150,2024-10-05T06:00:00+00:00,238.529493575,-11.317129661
-60,-150,2024-10-08T12:00:00+00:00,144.937839613,-18.844785683
-60,-150,2024-10-11T18:00:00+00:00,63.781295017,22.600912585
-60,-150,2024-10-11T21:00:00+00:00,14.436343968,36.721629173
-60,-150,2024-10-12T12:00:00+00:00,145.135359112,-17.324969733
-60,-150,2024-10-15T12:00:00+00:00,145.298340890,-16.209176545
-60,-150,2024-10-19T15:00:00+00:00,104.803117961,3.393551898
-60,-150,2024-10-24T06:00:00+00:00,234.596391548,-5.410930374
-60,-150,2024-10-25T21:00:00+00:00,14.456959456,41.796552076
-60,-150,2024-10-28T18:00:00+00:00,66.188742772,28.289570734
-60,-150,2024-11-02T00:00:00+00:00,316.189446079,38.450374350
-60,-150,2024-11-03T18:00:00+00:00,67.192070954,29.999209007
-60,-150,2024-11-06T21:00:00+00:00,15.054969746,45.602112973
-60,-150,2024-11-08T06:00:00+00:00,232.518230031,-1.094697775
-60,-150,2024-11-08T21:00:00+00:00,15.216064722,46.171646789
-60,-150,2024-11-09T12:00:00+00:00,147.281937277,-8.153026812
-60,-150,2024-11-10T00:00:00+00:00,315.167543052,40.702725039
-60,-150,2024-11-18T21:00:00+00:00,16.295604165,48.684988845
-60,-150,2024-11-19T21:00:00+00:00,16.428704266,48.903099649
-60,-150,2024-11-20T00:00:00+00:00,314.392265984,43.199698065
-60,-150,2024-11-21T21:00:00+00:00,16.708205608,49.319804273
-60,-150,2024-11-23T09:00:00+00:00,191.010917964,-8.972723494
-60,-150,2024-11-24T06:00:00+00:00,231.523196554,2.771306421
-60,-150,2024-11-26T18:00:00+00:00,71.510387407,34.539165663
-60,-150,2024-11-27T09:00:00+00:00,191.222090539,-8.180675131
-60,-150,2024-12-04T00:00:00+00:00,314.424612281,45.940471408
-60,-150,2024-12-07T09:00:00+00:00,191.968404112,-6.654039643
-60,-150,2024-12-08T18:00:00+00:00,73.712822455,35.429040953
-60,-150,2024-12-09T18:00:00+00:00,73.881068380,35.455174345
-60,-150,2024-12-10T21:00:00+00:00,20.032504768,51.847791380
-60,-150,2024-12-12T06:00:00+00:00,231.969109977,5.697771378
-60,-150,2024-12-13T12:00:00+00:00,151.342884877,-2.935534629
-60,-150,2024-12-14T03:00:00+00:00,269.413437161,26.754357706
-60,-150,2024-12-20T09:00:00+00:00,193.287308370,-5.733801650
-60,-150,2024-12-20T15:00:00+00:00,114.095286687,13.286339869
-60,-150,2024-12-21T18:00:00+00:00,75.602029753,35.208526685
-60,-150,2024-12-21T21:00:00+00:00,22.110666296,52.030593577
-60,-150,2024-12-22T09:00:00+00:00,193.514382043,-5.704729064
-60,-150,2024-12-25T09:00:00+00:00,193.862857526,-5.718557917
-60,-150,2024-12-26T15:00:00+00:00,114.650999861,12.855987888
-60,-150,2024-12-28T00:00:00+00:00,317.416717149,47.849106417
-60,-150,2024-12-30T21:00:00+00:00,23.596882401,51.472346629
-60,-150,2024-12-31T03:00:00+00:00,271.323103842,27.658809067
-40,0,2024-01-02T12:00:00+00:00,2.968168589,72.915224089
-40,0,2024-01-03T09:00:00+00:00,80.284841912,47.694935862
-40,0,2024-01-04T06:00:00+00:00,108.493804290,13.566051438
-40,0,2024-01-07T03:00:00+00:00,138.646401656,-15.541417840
-40,0,2024-01-08T21:00:00+00:00,223.962766786,-14.104828094
-40,0,2024-01-09T18:00:00+00:00,253.747101296,15.274709140
-40,0,2024-01-12T15:00:00+00:00,283.704401093,49.310452293
-40,0,2024-01-13T06:00:00+00:00,108.076243312,12.124153954
-40,0,2024-01-15T00:00:00+00:00,182.403832027,-28.712136362
-40,0,2024-01-16T00:00:00+00:00,182.506018199,-28.891510705
-40,0,2024-01-16T03:00:00+00:00,138.575784474,-17.165010199
-40,0,2024-01-24T15:00:00+00:00,287.456045915,48.516835601
-40,0,2024-01-25T00:00:00+00:00,183.317582846,-30.796601946
-40,0,2024-01-26T03:00:00+00:00,137.924192610,-19.367431157
-40,0,2024-01-28T06:00:00+00:00,106.166544652,9.294891433
-40,0,2024-01-29T09:00:00+00:00,76.520932438,43.155254957
-40,0,2024-02-01T18:00:00+00:00,258.798062624,13.416131851
-40,0,2024-02-04T03:00:00+00:00,136.807563496,-21.620376308
-40,0,2024-02-08T15:00:00+00:00,292.628737323,46.135629311
-40,0,2024-02-12T00:00:00+00:00,184.256802649,-35.969169665
-40,0,2024-02-13T03:00:00+00:00,135.193548229,-24.047524563
-40,0,2024-02-14T21:00:00+00:00,231.222497447,-20.493759185
-40,0,2024-02-16T21:00:00+00:00,231.654035187,-21.051697968
-40,0,2024-02-17T03:00:00+00:00,134.319998232,-25.159321243
-40,0,2024-02-20T06:00:00+00:00,100.706805068,4.499479306
-40,0,2024-02-20T12:00:00+00:00,6.934961496,60.838948433
-40,0,2024-03-01T18:00:00+00:00,266.408707584,6.935702275
-40,0,2024-03-03T12:00:00+00:00,5.297517288,56.420559906
-40,0,2024-03-05T06:00:00+00:00,96.310551535,1.581668827
-40,0,2024-03-05T21:00:00+00:00,235.624057204,-26.691477674
-40,0,2024-03-06T09:00:00+00:00,64.120588711,34.963200613
-40,0,2024-03-11T03:00:00+00:00,127.655676148,-31.584629956
-40,0,2024-03-13T21:00:00+00:00,237.459056476,-29.425022062
-40,0,2024-03-15T21:00:00+00:00,237.926260746,-30.117473604
-40,0,2024-03-17T21:00:00+00:00,238.397147309,-30.811311834
-40,0,2024-03-18T00:00:00+00:00,183.073301788,-49.118457891
-40,0,2024-03-19T06:00:00+00:00,91.500519800,-1.249517891
-40,0,2024-03-20T00:00:00+00:00,182.895905163,-49.914418907
-40,0,2024-03-23T15:00:00+00:00,305.237417146,32.742302016
-40,0,2024-03-24T00:00:00+00:00,182.512861965,-51.501999268
-40,0,2024-03-25T03:00:00+00:00,122.563297886,-35.258405895
-40,0,2024-03-25T15:00:00+00:00,305.678575308,32.033729494
-40,0,2024-03-27T15:00:00+00:00,306.110721792,31.326041130
-40,0,2024-04-06T18:00:00+00:00,275.597343757,-3.975363449
-40,0,2024-04-10T15:00:00+00:00,308.926057925,26.491449431
-40,0,2024-04-17T12:00:00+00:00,359.826170663,39.247906961
-40,0,2024-04-17T18:00:00+00:00,278.247797176,-7.058596283
-40,0,2024-04-18T15:00:00+00:00,310.396129914,23.914403487
-40,0,2024-04-19T12:00:00+00:00,359.691200577,38.554436584
-40,0,2024-04-19T15:00:00+00:00,310.573631100,23.605950996
-40,0,2024-04-22T12:00:00+00:00,359.510505905,37.537933534
-40,0,2024-04-23T21:00:00+00:00,248.060689345,-42.523184655
-40,0,2024-04-24T18:00:00+00:00,279.875129607,-8.820218032
-40,0,2024-04-25T21:00:00+00:00,248.631026728,-43.027848999
-40,0,2024-04-27T09:00:00+00:00,47.064505783,22.025063812
-40,0,2024-04-27T15:00:00+00:00,311.949002035,21.270354211
-40,0,2024-04-30T03:00:00+00:00,108.906946700,-43.022699345
-40,0,2024-05-02T09:00:00+00:00,45.982962674,20.862712135
-40,0,2024-05-06T06:00:00+00:00,76.548695227,-10.002683103
-40,0,2024-05-13T03:00:00+00:00,104.901063275,-45.178294869
-40,0,2024-05-16T00:00:00+00:00,177.596318975,-69.152382555
-40,0,2024-05-16T06:00:00+00:00,74.502012839,-11.552572813
-40,0,2024-05-19T09:00:00+00:00,43.300755433,17.343075525
-40,0,2024-05-22T03:00:00+00:00,102.728684444,-46.456896920
-40,0,2024-05-25T03:00:00+00:00,102.134413935,-46.841479827
-40,0,2024-05-26T00:00:00+00:00,177.866974263,-71.164774769
-40,0,2024-05-26T12:00:00+00:00,359.230156240,28.734652270
-40,0,2024-05-28T03:00:00+00:00,101.610519255,-47.204481333
-40,0,2024-06-01T06:00:00+00:00,72.390270457,-13.625610624
-40,0,2024-06-17T00:00:00+00:00,180.760354565,-73.386306731
-40,0,2024-06-19T06:00:00+00:00,71.843512506,-15.071452118
-40,0,2024-06-21T06:00:00+00:00,71.899179414,-15.155425192
-40,0,2024-06-21T18:00:00+00:00,288.655544382,-14.455420839
-40,0,2024-06-23T00:00:00+00:00,181.804264012,-73.416491247
-40,0,2024-06-23T03:00:00+00:00,100.296309834,-49.240913114
-40,0,2024-06-24T15:00:00+00:00,318.529187427,14.331823555
-40,0,2024-06-25T03:00:00+00:00,100.437877440,-49.295426379
-40,0,2024-06-26T03:00:00+00:00,100.521123260,-49.316252871
-40,0,2024-06-26T21:00:00+00:00,260.626933241,-48.174109558
-40,0,2024-06-28T12:00:00+00:00,0.873303408,26.754443574
-40,0,2024-06-29T15:00:00+00:00,318.610494739,14.640930222
-40,0,2024-07-06T12:00:00+00:00,1.268086494,27.382393977
-40,0,2024-07-07T15:00:00+00:00,318.502455019,15.402414505
-40,0,2024-07-10T06:00:00+00:00,73.466633139,-15.033930596
-40,0,2024-07-11T21:00:00+00:00,259.479261487,-46.894110568
-40,0,2024-07-12T18:00:00+00:00,287.898922859,-12.770329275
-40,0,2024-07-16T15:00:00+00:00,317.997317948,16.607464885
-40,0,2024-07-16T18:00:00+00:00,287.451455889,-12.304668916
-40,0,2024-07-22T03:00:00+00:00,105.116328444,-48.111713786
-40,0,2024-07-24T15:00:00+00:00,317.186461379,17.940595293
-40,0,2024-07-27T09:00:00+00:00,45.838124713,16.693586775
-40,0,2024-08-01T06:00:00+00:00,77.078844747,-12.563206746
-40,0,2024-08-05T21:00:00+00:00,253.593941478,-43.596418629
-40,0,2024-08-08T15:00:00+00:00,314.734564139,20.958043789
-40,0,2024-08-09T06:00:00+00:00,78.695834104,-11.046029426
-40,0,2024-08-10T21:00:00+00:00,251.951639473,-42.790750063
-40,0,2024-08-13T03:00:00+00:00,110.984012573,-44.163357414
-40,0,2024-08-15T18:00:00+00:00,281.270441806,-7.955139125
-40,0,2024-08-18T00:00:00+00:00,182.071395023,-62.990198891
-40,0,2024-08-22T18:00:00+00:00,279.226120705,-6.809268834
-40,0,2024-08-23T03:00:00+00:00,113.679533007,-41.540328572
-40,0,2024-08-23T09:00:00+00:00,49.928766983,23.601044029
-40,0,2024-08-25T03:00:00+00:00,114.205654741,-40.964141962
-40,0,2024-08-26T06:00:00+00:00,82.407452259,-6.883298738
-40,0,2024-08-26T12:00:00+00:00,0.534000668,39.860036867
-40,0,2024-08-29T18:00:00+00:00,277.018146827,-5.631483933
-40,0,2024-09-01T03:00:00+00:00,116.005068345,-38.833332228
-40,0,2024-09-02T12:00:00+00:00,359.838567345,42.370789895
-40,0,2024-09-03T03:00:00+00:00,116.506013546,-38.195617512
-40,0,2024-09-03T06:00:00+00:00,84.239829932,-4.582143392
-40,0,2024-09-03T18:00:00+00:00,275.360858028,-4.772340966
-40,0,2024-09-05T00:00:00+00:00,179.409534495,-56.705011275
-40,0,2024-09-05T12:00:00+00:00,359.495891947,43.477908712
-40,0,2024-09-06T15:00:00+00:00,306.771197294,27.768829290
-40,0,2024-09-17T06:00:00+00:00,87.530411061,-0.247112633
-40,0,2024-09-21T09:00:00+00:00,55.296043855,33.576558767
-40,0,2024-09-22T03:00:00+00:00,120.962602605,-31.725173945
-40,0,2024-09-22T12:00:00+00:00,357.095125195,49.950203395
-40,0,2024-09-28T15:00:00+00:00,298.725641289,33.004432931
-40,0,2024-10-01T12:00:00+00:00,355.595245410,53.409693282
-40,0,2024-10-03T18:00:00+00:00,264.860246352,0.654936617
-40,0,2024-10-04T18:00:00+00:00,264.516693761,0.845091831
-40,0,2024-10-05T15:00:00+00:00,296.019562771,34.610532958
-40,0,2024-10-06T06:00:00+00:00,92.166740836,5.702434854
-40,0,2024-10-06T09:00:00+00:00,58.770026961,38.821559045
-40,0,2024-10-06T12:00:00+00:00,354.730353412,55.308147532
-40,0,2024-10-08T03:00:00+00:00,124.411758015,-26.164070433
-40,0,2024-10-09T12:00:00+00:00,354.208758019,56.432628173
-40,0,2024-10-11T15:00:00+00:00,293.707724471,35.954670089
-40,0,2024-10-12T18:00:00+00:00,261.841054665,2.385120472
-40,0,2024-10-14T15:00:00+00:00,292.565651815,36.614362475
-40,0,2024-10-15T15:00:00+00:00,292.188118435,36.832406928
-40,0,2024-10-18T06:00:00+00:00,95.188673313,9.119823121
-40,0,2024-10-21T12:00:00+00:00,352.205603832,60.766550582
-40,0,2024-10-25T03:00:00+00:00,127.921007974,-20.798838250
-40,0,2024-10-25T15:00:00+00:00,288.543981573,38.965739670
-40,0,2024-10-28T18:00:00+00:00,257.073318497,5.545988165
-40,0,2024-11-03T21:00:00+00:00,223.195564111,-22.795905538
-40,0,2024-11-04T09:00:00+00:00,67.400912317,46.916182290
-40,0,2024-11-04T12:00:00+00:00,350.478437205,65.344721487
-40,0,2024-11-05T03:00:00+00:00,130.145367267,-17.916273676
-40,0,2024-11-05T12:00:00+00:00,350.399430234,65.645832488
-40,0,2024-11-07T15:00:00+00:00,284.372643267,41.607441800
-40,0,2024-11-13T00:00:00+00:00,175.594838572,-31.854012888
-40,0,2024-11-16T06:00:00+00:00,102.384685833,14.823008663
-40,0,2024-11-17T12:00:00+00:00,350.135085057,68.918759492
-40,0,2024-11-18T06:00:00+00:00,102.839199158,15.043065991
-40,0,2024-11-18T15:00:00+00:00,281.598289715,43.693372458
-40,0,2024-11-22T12:00:00+00:00,350.487766550,70.071397994
-40,0,2024-11-27T09:00:00+00:00,74.883470304,49.822946715
-40,0,2024-11-30T06:00:00+00:00,105.319313648,15.836113434
-40,0,2024-12-07T03:00:00+00:00,135.926774452,-13.503584879
-40,0,2024-12-07T09:00:00+00:00,77.508658154,49.958596313
-40,0,2024-12-10T15:00:00+00:00,279.017397215,47.249454573
-40,0,2024-12-10T21:00:00+00:00,220.844069561,-15.191069252
-40,0,2024-12-13T03:00:00+00:00,136.763052536,-13.435824453
-40,0,2024-12-13T21:00:00+00:00,221.005248309,-14.839134580
-40,0,2024-12-16T03:00:00+00:00,137.134317557,-13.493384805
-40,0,2024-12-16T09:00:00+00:00,79.206498885,49.560639029
-40,0,2024-12-18T03:00:00+00:00,137.362993285,-13.565210316
-40,0,2024-12-21T09:00:00+00:00,79.826011646,49.153595941
-40,0,2024-12-21T18:00:00+00:00,251.399137006,14.523065297
-40,0,2024-12-26T06:00:00+00:00,108.389945937,14.636762445
-40,0,2024-12-31T18:00:00+00:00,252.454358537,15.160978519
0,-180,2024-01-03T21:00:00+00:00,120.263990849,39.724829650
0,-180,2024-01-05T06:00:00+00:00,247.331583265,1.162077201
0,-180,2024-01-06T18:00:00+00:00,112.497769951,-1.322808718
0,-180,2024-01-09T00:00:00+00:00,175.911588234,67.737007104
0,-180,2024-01-13T03:00:00+00:00,239.851073633,42.925431525
0,-180,2024-01-13T15:00:00+00:00,120.064346741,-43.000921959
0,-180,2024-01-13T18:00:00+00:00,111.485794644,-2.000115254
0,-180,2024-01-14T09:00:00+00:00,241.938275478,-39.251091578
0,-180,2024-01-14T12:00:00+00:00,185.652482793,-68.549133333
0,-180,2024-01-19T12:00:00+00:00,187.067817440,-69.457299827
0,-180,2024-02-04T15:00:00+00:00,113.733102751,-45.938685430
0,-180,2024-02-05T09:00:00+00:00,249.006677720,-39.581137455
0,-180,2024-02-07T21:00:00+00:00,110.008524390,39.714738012
0,-180,2024-02-08T03:00:00+00:00,247.721242906,46.308576555
0,-180,2024-02-08T06:00:00+00:00,254.830680773,3.400860642
0,-180,2024-02-09T12:00:00+00:00,193.197920332,-74.846235771
0,-180,2024-02-12T21:00:00+00:00,107.942109243,40.038234834
